Node_ID,District,Historical_Flood_Count,Recent_Flood_Count,Last_Flood_Year,Years_Since_Last_Flood,Flood_2023,Flood_Probability,Predicted_Flood,Risk_Level
53,Banas Kantha,14.0,0.0,2017.0,6.0,0,0.511191,1,Moderate
85,Bhandara,24.0,4.0,2022.0,1.0,0,0.511191,1,Moderate
806,Yavatmal,32.0,11.0,2022.0,1.0,1,0.511191,1,Moderate
191,Dhule,9.0,2.0,2022.0,1.0,0,0.51119095,1,Moderate
4,Ahmednagar,18.0,5.0,2022.0,1.0,1,0.51119095,1,Moderate
417,Latur,17.0,4.0,2021.0,2.0,1,0.51119095,1,Moderate
71,Beed,26.0,9.0,2021.0,2.0,0,0.51119095,1,Moderate
580,Pune,64.0,16.0,2022.0,1.0,1,0.51119095,1,Moderate
184,Dharashiv,20.0,8.0,2021.0,2.0,0,0.51119095,1,Moderate
574,Porbandar,15.0,2.0,2021.0,2.0,0,0.51119095,1,Moderate
554,Parbhani,24.0,9.0,2022.0,1.0,0,0.51119095,1,Moderate
112,Buldhana,20.0,7.0,2021.0,2.0,0,0.51119095,1,Moderate
441,Mahisagar,11.0,0.0,2017.0,6.0,0,0.51119095,1,Moderate
642,Satara,16.0,3.0,2021.0,2.0,1,0.51119095,1,Moderate
686,Solapur,11.0,3.0,2021.0,2.0,1,0.51119095,1,Moderate
507,Nanded,26.0,8.0,2022.0,1.0,0,0.51119095,1,Moderate
231,Gadchiroli,26.0,9.0,2022.0,1.0,0,0.51119095,1,Moderate
276,Hingoli,16.0,8.0,2022.0,1.0,0,0.51119095,1,Moderate
298,Jalna,21.0,7.0,2021.0,2.0,0,0.51119095,1,Moderate
508,Nandurbar,10.0,2.0,2022.0,1.0,0,0.51119095,1,Moderate
514,Nashik,40.0,15.0,2022.0,1.0,1,0.51119095,1,Moderate
636,Sangli,14.0,4.0,2021.0,2.0,1,0.5111909,1,Moderate
482,Mumbai,64.0,13.0,2022.0,1.0,0,0.50944483,1,Moderate
390,Kolhapur,28.0,8.0,2021.0,2.0,1,0.50944483,1,Moderate
674,Sindhudurg,20.0,7.0,2022.0,1.0,0,0.5094448,1,Moderate
545,Palghar,14.0,11.0,2022.0,1.0,0,0.5094448,1,Moderate
484,Mumbai Suburban,8.0,2.0,2022.0,1.0,0,0.5094448,1,Moderate
728,Thane,39.0,12.0,2022.0,1.0,0,0.5094448,1,Moderate
612,Ratnagiri,27.0,9.0,2022.0,1.0,0,0.5094448,1,Moderate
302,Jamnagar,20.0,2.0,2021.0,2.0,0,0.5079339,1,Moderate
324,Junagadh,31.0,6.0,2022.0,1.0,0,0.5079339,1,Moderate
770,Vadodara,24.0,2.0,2019.0,4.0,0,0.5079339,1,Moderate
88,Bharuch,31.0,3.0,2022.0,1.0,0,0.5079339,1,Moderate
89,Bhavnagar,19.0,2.0,2019.0,4.0,0,0.5079339,1,Moderate
107,Botad,15.0,1.0,2019.0,4.0,0,0.5079339,1,Moderate
160,Dahod,11.0,0.0,2016.0,7.0,0,0.5079339,1,Moderate
560,Patan,13.0,1.0,2019.0,4.0,0,0.5079339,1,Moderate
326,Kachchh,20.0,5.0,2022.0,1.0,0,0.5079339,1,Moderate
440,Mahesana,15.0,0.0,2017.0,6.0,0,0.5079339,1,Moderate
235,Gandhinagar,13.0,1.0,2019.0,4.0,0,0.5079339,1,Moderate
245,Gir Somnath,21.0,4.0,2022.0,1.0,0,0.5079339,1,Moderate
477,Morbi,16.0,1.0,2022.0,1.0,0,0.50793386,1,Moderate
18,Amreli,25.0,5.0,2022.0,1.0,0,0.50793386,1,Moderate
178,Devbhumi Dwarka Dwarka,17.0,2.0,2020.0,3.0,0,0.50793386,1,Moderate
598,Rajkot,23.0,2.0,2021.0,2.0,0,0.50793386,1,Moderate
625,Sabar Kantha,16.0,0.0,2016.0,7.0,0,0.50793386,1,Moderate
165,Dangs,23.0,4.0,2022.0,1.0,0,0.50793386,1,Moderate
476,Moradabad,21.0,1.0,2022.0,1.0,0,0.5066853,1,Moderate
99,Bijnor,16.0,0.0,2008.0,15.0,1,0.5066852,1,Moderate
717,Surat,31.0,4.0,2022.0,1.0,0,0.5062126,1,Moderate
151,Chota Udaipur,12.0,2.0,2022.0,1.0,0,0.5062126,1,Moderate
511,Narmada,16.0,3.0,2022.0,1.0,0,0.5062126,1,Moderate
372,Kheda,16.0,3.0,2022.0,1.0,0,0.50621253,1,Moderate
17,Amravati,36.0,9.0,2022.0,1.0,1,0.5061881,1,Moderate
133,Chandrapur,32.0,6.0,2022.0,1.0,1,0.5061881,1,Moderate
8,Akola,29.0,7.0,2022.0,1.0,1,0.5061881,1,Moderate
785,Washim,32.0,19.0,2022.0,1.0,0,0.50618804,1,Moderate
487,Murshidabad,26.0,1.0,2019.0,4.0,0,0.5059736,1,Moderate
772,Valsad,27.0,4.0,2022.0,1.0,0,0.5029699,1,Moderate
549,Panch Mahals,19.0,2.0,2022.0,1.0,0,0.5029699,1,Moderate
515,Navsari,24.0,6.0,2022.0,1.0,0,0.50296986,1,Moderate
3,Ahmedabad,28.0,4.0,2022.0,1.0,0,0.50296986,1,Moderate
722,Tapi,20.0,6.0,2022.0,1.0,0,0.50296986,1,Moderate
102,Birbhum,21.0,1.0,2019.0,4.0,0,0.50242096,1,Moderate
91,Bhind,9.0,3.0,2021.0,2.0,0,0.5019336,1,Moderate
31,Ashoknagar,4.0,1.0,2021.0,2.0,0,0.5019336,1,Moderate
662,Shivpuri,8.0,3.0,2022.0,1.0,0,0.5019336,1,Moderate
140,Chhatarpur,6.0,1.0,2022.0,1.0,0,0.5019336,1,Moderate
658,Sheopur,5.0,2.0,2021.0,2.0,0,0.5019336,1,Moderate
654,Shajapur,5.0,1.0,2022.0,1.0,1,0.5019336,1,Moderate
169,Datia,6.0,1.0,2021.0,2.0,0,0.5019336,1,Moderate
552,Panna,5.0,0.0,2016.0,7.0,0,0.5019336,1,Moderate
775,Vidisha,10.0,0.0,2016.0,7.0,0,0.5019336,1,Moderate
11,Alirajpur,3.0,0.0,1973.0,50.0,0,0.5019336,1,Moderate
257,Guna,9.0,1.0,2021.0,2.0,0,0.5019336,1,Moderate
197,Dindori,3.0,0.0,1973.0,50.0,0,0.5019336,1,Moderate
611,Ratlam,6.0,0.0,1984.0,39.0,0,0.5019336,1,Moderate
210,East Nimar,3.0,0.0,1973.0,50.0,0,0.5019336,1,Moderate
615,Rewa,13.0,2.0,2021.0,2.0,0,0.5019336,1,Moderate
626,Sagar,9.0,0.0,2006.0,17.0,0,0.5019336,1,Moderate
179,Dewas,7.0,0.0,2003.0,20.0,0,0.5019336,1,Moderate
365,Katni,4.0,0.0,2007.0,16.0,0,0.5019335,1,Moderate
643,Satna,6.0,1.0,2020.0,3.0,0,0.5019335,1,Moderate
595,Raisen,6.0,0.0,2011.0,12.0,0,0.5019335,1,Moderate
597,Rajgarh,5.0,0.0,2006.0,17.0,1,0.5019335,1,Moderate
478,Morena,9.0,2.0,2022.0,1.0,0,0.5019335,1,Moderate
1,Agar-Malwa,3.0,0.0,1973.0,50.0,0,0.5019335,1,Moderate
77,Betul,4.0,0.0,2000.0,23.0,0,0.5019335,1,Moderate
669,Sidhi,3.0,0.0,1973.0,50.0,0,0.5019335,1,Moderate
456,Mandsaur,7.0,0.0,2007.0,16.0,1,0.5019335,1,Moderate
651,Shahdol,3.0,0.0,1973.0,50.0,0,0.5019335,1,Moderate
675,Singrauli,5.0,2.0,2021.0,2.0,0,0.5019335,1,Moderate
26,Anuppur,3.0,0.0,1973.0,50.0,0,0.5019335,1,Moderate
758,Umaria,3.0,0.0,1973.0,50.0,1,0.5019335,1,Moderate
267,Harda,4.0,1.0,2018.0,5.0,0,0.5019335,1,Moderate
522,Niwari,3.0,0.0,1973.0,50.0,0,0.5019335,1,Moderate
261,Gwalior,8.0,2.0,2021.0,2.0,0,0.5019335,1,Moderate
518,Neemuch,4.0,0.0,2011.0,12.0,0,0.50193346,1,Moderate
739,Tikamgarh,5.0,0.0,2000.0,23.0,0,0.5001665,1,Moderate
56,Banka,20.0,0.0,2007.0,16.0,0,0.4976305,0,Moderate
312,Jhabua,5.0,0.0,2004.0,19.0,0,0.49630475,0,Moderate
645,Sehore,10.0,2.0,2019.0,4.0,1,0.49630475,0,Moderate
183,Dhar,7.0,1.0,2020.0,3.0,0,0.49630472,0,Moderate
513,Narsimhapur,4.0,0.0,1986.0,37.0,0,0.49630472,0,Moderate
142,Chhindwara,11.0,0.0,2012.0,11.0,0,0.49630472,0,Moderate
286,Indore,13.0,0.0,2013.0,10.0,1,0.4963047,0,Moderate
94,Bhopal,16.0,1.0,2019.0,4.0,0,0.49630466,0,Moderate
784,Wardha,31.0,9.0,2022.0,1.0,0,0.4952723,0,Moderate
493,Nadia,23.0,1.0,2019.0,4.0,0,0.49510399,0,Moderate
150,Chittorgarh,4.0,0.0,1990.0,33.0,0,0.49507862,0,Moderate
498,Nagaur,9.0,2.0,2022.0,1.0,1,0.49507862,0,Moderate
265,Hanumangarh,6.0,0.0,2014.0,9.0,0,0.49507862,0,Moderate
64,Barmer,8.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
398,Kota,19.0,2.0,2022.0,1.0,0,0.4950786,0,Moderate
236,Ganganagar,12.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
601,Rajsamand,5.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
321,Jodhpur,19.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
747,Tonk,10.0,2.0,2022.0,1.0,1,0.4950786,0,Moderate
58,Banswara,10.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
170,Dausa,8.0,1.0,2022.0,1.0,0,0.4950786,0,Moderate
299,Jalore,10.0,1.0,2022.0,1.0,0,0.49507856,0,Moderate
546,Pali,13.0,1.0,2022.0,1.0,0,0.49507856,0,Moderate
670,Sikar,7.0,0.0,2003.0,20.0,0,0.49507856,0,Moderate
61,Baran,13.0,3.0,2022.0,1.0,0,0.49507856,0,Moderate
90,Bhilwara,12.0,1.0,2022.0,1.0,0,0.49507856,0,Moderate
314,Jhalawar,12.0,3.0,2022.0,1.0,0,0.49507856,0,Moderate
318,Jhunjhunu,6.0,0.0,2003.0,20.0,0,0.49507853,0,Moderate
189,Dholpur,7.0,1.0,2022.0,1.0,0,0.49507853,0,Moderate
200,Dungarpur,7.0,2.0,2022.0,1.0,0,0.49507853,0,Moderate
352,Karauli,7.0,2.0,2022.0,1.0,0,0.49507853,0,Moderate
677,Sirohi,11.0,1.0,2022.0,1.0,0,0.49507853,0,Moderate
113,Bundi,12.0,3.0,2022.0,1.0,0,0.49507853,0,Moderate
84,Bhagalpur,30.0,2.0,2021.0,2.0,0,0.49463174,0,Moderate
371,Khargone (Khargone (West Nimar)),11.0,1.0,2022.0,1.0,0,0.4938813,0,Moderate
114,Burhanpur,7.0,2.0,2020.0,3.0,0,0.4938813,0,Moderate
67,Barwani,4.0,0.0,2006.0,17.0,0,0.49388126,0,Moderate
751,Udaiur,13.0,3.0,2022.0,1.0,1,0.49218324,0,Moderate
164,Damoh,7.0,0.0,2016.0,7.0,0,0.49174973,0,Moderate
526,North 24 Parganas,47.0,3.0,2021.0,2.0,0,0.4915578,0,Moderate
154,Churu,10.0,1.0,2022.0,1.0,0,0.48828563,0,Moderate
100,Bikaner,12.0,3.0,2022.0,1.0,0,0.4882856,0,Moderate
293,Jaisalmer,7.0,0.0,2010.0,13.0,0,0.4882856,0,Moderate
756,Ujjain,10.0,0.0,2007.0,16.0,0,0.48737568,0,Moderate
644,Sawai Madhopur,10.0,1.0,2022.0,1.0,1,0.48627293,0,Moderate
292,Jaipur,13.0,1.0,2022.0,1.0,1,0.48627293,0,Moderate
87,Bharatpur,18.0,1.0,2020.0,3.0,0,0.4862729,0,Moderate
6,Ajmer,20.0,1.0,2019.0,4.0,1,0.48627287,0,Moderate
13,Alwar,18.0,1.0,2022.0,1.0,0,0.48627287,0,Moderate
117,Central,7.0,1.0,2022.0,1.0,0,0.4851981,0,Moderate
650,Shahdara,6.0,0.0,1995.0,28.0,0,0.4851981,0,Moderate
529,North East,6.0,0.0,1995.0,28.0,1,0.4851981,0,Moderate
694,South East,6.0,0.0,1995.0,28.0,0,0.4851981,0,Moderate
787,West,6.0,0.0,1995.0,28.0,1,0.4851981,0,Moderate
702,South West,7.0,0.0,1995.0,28.0,0,0.4851981,0,Moderate
691,South,6.0,0.0,1995.0,28.0,0,0.4851981,0,Moderate
533,North West,7.0,0.0,1995.0,28.0,0,0.4851981,0,Moderate
520,New New Delhi,12.0,0.0,2011.0,12.0,0,0.48519808,0,Moderate
167,Darjeeling,43.0,2.0,2019.0,4.0,0,0.4850994,0,Moderate
447,Malda,33.0,1.0,2019.0,4.0,0,0.4812993,0,Moderate
46,Balaghat,7.0,0.0,2006.0,17.0,0,0.47822142,0,Moderate
592,Raigad,2.0,0.0,2016.0,7.0,0,0.4767512,0,Moderate
347,Kanpur nagar,5.0,1.0,2022.0,1.0,1,0.47629368,0,Moderate
300,Jalpaiguri,37.0,3.0,2022.0,1.0,0,0.47300678,0,Moderate
647,Seoni,9.0,2.0,2022.0,1.0,0,0.4698904,0,Moderate
455,Mandla,5.0,0.0,2001.0,22.0,0,0.4698904,0,Moderate
525,North,9.0,0.0,2017.0,6.0,1,0.45925653,0,Moderate
101,Bilaspur,25.0,1.0,2022.0,1.0,0,0.4579084,0,Moderate
730,The Dangs,1.0,1.0,2022.0,1.0,0,0.45722115,0,Moderate
232,Gadchiroli Yavotmal,1.0,0.0,2016.0,7.0,0,0.45679396,0,Moderate
177,Devbhumi Dwarka,1.0,0.0,2016.0,7.0,0,0.45549598,0,Moderate
512,Narmadapuram,10.0,0.0,2007.0,16.0,0,0.45205626,0,Moderate
288,Jabalpur,11.0,0.0,2007.0,16.0,0,0.45205623,0,Moderate
768,Uttar Kashi Kashi,9.0,1.0,2019.0,4.0,1,0.45165166,0,Moderate
173,Dehradun,10.0,1.0,2018.0,5.0,1,0.4515832,0,Moderate
593,Raigarh,22.0,8.0,2022.0,1.0,0,0.4501156,0,Moderate
571,Pithoragarh,10.0,1.0,2019.0,4.0,1,0.44563362,0,Moderate
202,East,8.0,0.0,2010.0,13.0,0,0.4369499,0,Moderate
7,Akharpur,1.0,0.0,1982.0,41.0,0,0.4278104,0,Moderate
127,Chamoli,19.0,7.0,2021.0,2.0,0,0.42687458,0,Moderate
317,Jhelum,1.0,0.0,1976.0,47.0,0,0.42416763,0,Moderate
671,Silchar,1.0,0.0,1976.0,47.0,0,0.41803396,0,Moderate
204,East & West Purba Purba Medinipur,1.0,0.0,2009.0,14.0,0,0.39855042,0,Moderate
672,Siliguri,2.0,0.0,2006.0,17.0,0,0.39436194,0,Moderate
725,Tehri Garhwal,10.0,1.0,2019.0,4.0,1,0.39273593,0,Moderate
448,Malikkeri,1.0,0.0,2006.0,17.0,0,0.37753278,0,Moderate
582,Purba Medinipur,15.0,0.0,1997.0,26.0,0,0.37664568,0,Moderate
332,Kalimpong,2.0,0.0,1973.0,50.0,0,0.372398,0,Moderate
586,Purbi West Singhbhum,2.0,0.0,1995.0,28.0,0,0.36916092,0,Moderate
534,North westduar,3.0,0.0,2017.0,6.0,0,0.36510646,0,Moderate
68,Bastar,5.0,1.0,2019.0,4.0,0,0.36028597,0,Moderate
269,Haridwar,4.0,0.0,2002.0,21.0,0,0.3591326,0,Moderate
12,Almora,7.0,2.0,2019.0,4.0,0,0.3591326,0,Moderate
801,Yadadri Yadadri Bhuvanagiri,1.0,0.0,2016.0,7.0,0,0.35505065,0,Moderate
528,North Bengal,3.0,0.0,2000.0,23.0,0,0.3549338,0,Moderate
239,Garhwa,10.0,2.0,2019.0,4.0,1,0.3548577,0,Moderate
377,Khurja,1.0,0.0,1975.0,48.0,0,0.3470297,0,Moderate
556,Paschim Purba Bardhaman,2.0,0.0,1989.0,34.0,0,0.3443294,0,Moderate
500,Nainital,5.0,0.0,2002.0,21.0,0,0.3435403,0,Moderate
767,Uttar Kashi Dinajpur,7.0,0.0,2003.0,20.0,0,0.34229016,0,Moderate
86,Bhandara Chandrapur,1.0,0.0,2008.0,15.0,0,0.3411376,0,Moderate
794,West Madhya Pradesh,1.0,0.0,2006.0,17.0,0,0.34101787,0,Moderate
81,Bhadradri Bhadradri Kothagudem kothagudem,1.0,0.0,1976.0,47.0,0,0.336436,0,Moderate
811,neighborhood,1.0,0.0,1995.0,28.0,0,0.32911515,0,Moderate
809,howrah,2.0,0.0,2011.0,12.0,0,0.3266514,0,Moderate
620,Rudra Prayag,4.0,2.0,2019.0,4.0,1,0.3252428,0,Moderate
128,Champawat,2.0,0.0,2001.0,22.0,0,0.3252428,0,Moderate
753,Udam Singh Nagar,2.0,0.0,2001.0,22.0,1,0.3252428,0,Moderate
201,Durg,3.0,2.0,2022.0,1.0,0,0.3241615,0,Moderate
581,Purba Bardhaman,6.0,0.0,2000.0,23.0,0,0.31683305,0,Moderate
281,Howrah,12.0,1.0,2021.0,2.0,0,0.31038633,0,Moderate
509,Narayanpet,4.0,3.0,2022.0,1.0,0,0.30865857,0,Moderate
80,Bhadradri Bhadradri Kothagudem Bhadradri Kothagudem,3.0,2.0,2022.0,1.0,0,0.30865857,0,Moderate
406,Kumuram Bheem Asifabad,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
802,Yadadri Yadadri Bhuvanagiri Yadadri Bhuvanagiri,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
481,Mulugu,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
305,Jangoan,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
497,Nagarkurnool,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
565,Peddapalli,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
720,Suryapet,2.0,1.0,2022.0,1.0,0,0.30865857,0,Moderate
453,Mancherial,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
596,Rajanna Sircilla,3.0,2.0,2022.0,1.0,0,0.30865857,0,Moderate
310,Jayashankar Bhupalapally,2.0,1.0,2022.0,1.0,0,0.30865857,0,Moderate
521,Nirmal,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
435,Mahabubabad,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
810,nalgonda,1.0,0.0,1978.0,45.0,0,0.30865857,0,Moderate
782,Wanaparthy,1.0,0.0,1978.0,45.0,0,0.30865854,0,Moderate
291,Jagitial,1.0,0.0,1978.0,45.0,0,0.30865854,0,Moderate
668,Siddipet,1.0,0.0,1978.0,45.0,0,0.30865854,0,Moderate
629,Sahebganj,2.0,1.0,2019.0,4.0,0,0.3048793,0,Moderate
279,Hooghly,18.0,1.0,2021.0,2.0,0,0.3025998,0,Moderate
557,Paschim Purba Medinipur,12.0,0.0,2001.0,22.0,0,0.30259976,0,Moderate
777,Vikarabad,3.0,1.0,2022.0,1.0,0,0.29765564,0,Low
334,Kamareddy,2.0,0.0,2016.0,7.0,0,0.29765564,0,Low
469,Medchal Malkajgiri,2.0,0.0,2016.0,7.0,0,0.2976556,0,Low
635,Sangareddy,4.0,2.0,2022.0,1.0,0,0.2976556,0,Low
584,Purba Purba Medinipur,17.0,0.0,2011.0,12.0,0,0.2976423,0,Low
451,Manali,1.0,0.0,2012.0,11.0,0,0.2955065,0,Low
547,Palnadu,1.0,0.0,2012.0,11.0,0,0.29395065,0,Low
536,Ntr,1.0,0.0,2012.0,11.0,0,0.29395065,0,Low
419,Leh ladakh,4.0,1.0,2018.0,5.0,1,0.29227573,0,Low
354,Kargil,5.0,0.0,2013.0,10.0,1,0.29227573,0,Low
609,Ranga Reddy,6.0,4.0,2022.0,1.0,0,0.2916023,0,Low
766,Uttar Kashi Bastar Kanker,2.0,0.0,2016.0,7.0,0,0.2839148,0,Low
361,Kashmir,1.0,0.0,2015.0,8.0,0,0.28278384,0,Low
436,Mahabubnagar,11.0,5.0,2022.0,1.0,0,0.27971387,0,Low
203,East & West Godavari,2.0,0.0,2014.0,9.0,0,0.27880087,0,Low
156,Cooch Behar,20.0,1.0,2022.0,1.0,0,0.27144548,0,Low
606,Ramgarh,3.0,0.0,2016.0,7.0,0,0.26537648,0,Low
438,Mahe,1.0,0.0,1986.0,37.0,0,0.26469994,0,Low
572,Pondicherry,3.0,0.0,2015.0,8.0,0,0.26469994,0,Low
805,Yanam,1.0,0.0,1986.0,37.0,0,0.26469994,0,Low
22,Ananthapuramu,10.0,1.0,2021.0,2.0,0,0.2617174,0,Low
391,Kolkata,36.0,1.0,2021.0,2.0,0,0.2613385,0,Low
496,Nagarkoil,1.0,0.0,2017.0,6.0,0,0.25663903,0,Low
322,Jogulamba Gadwal,3.0,1.0,2022.0,1.0,0,0.25538832,0,Low
149,Chittoor,7.0,1.0,2021.0,2.0,0,0.2509819,0,Low
131,Chandel,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
103,Bishnupur,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
285,Imphal West,7.0,0.0,2007.0,16.0,0,0.24603988,0,Low
524,Noney,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
737,Thoubal,5.0,0.0,2000.0,23.0,0,0.24603988,0,Low
757,Ukhrul,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
721,Tamenglong,6.0,1.0,2018.0,5.0,0,0.24603988,0,Low
341,Kangpokpi,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
320,Jiribam,4.0,1.0,2022.0,1.0,0,0.24603988,0,Low
335,Kamjong,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
329,Kakching,3.0,0.0,2000.0,23.0,0,0.24603988,0,Low
284,Imphal East,7.0,0.0,2007.0,16.0,0,0.24603985,0,Low
726,Tengnoupal,3.0,0.0,2000.0,23.0,0,0.24603985,0,Low
569,Pherzawl,3.0,0.0,2000.0,23.0,0,0.24603985,0,Low
153,Churachandpur,3.0,0.0,2000.0,23.0,0,0.24603985,0,Low
646,Senapati,3.0,0.0,2000.0,23.0,0,0.24603985,0,Low
665,Siaha,2.0,0.0,1993.0,30.0,0,0.24396048,0,Low
5,Aizawl,6.0,0.0,2013.0,10.0,1,0.24396047,0,Low
129,Champhai,3.0,0.0,1996.0,27.0,0,0.24396047,0,Low
431,Lunglei,3.0,1.0,2019.0,4.0,0,0.24396047,0,Low
418,Lawngtlai,2.0,0.0,1993.0,30.0,0,0.24396047,0,Low
389,Kolasib,2.0,0.0,1993.0,30.0,0,0.24396047,0,Low
649,Serchhip,2.0,0.0,1993.0,30.0,1,0.24396047,0,Low
450,Mamit,2.0,0.0,1993.0,30.0,0,0.24396047,0,Low
212,East Uttar Kashi Pradesh,3.0,0.0,2001.0,22.0,0,0.24278766,0,Low
207,East Jaintia Hills,3.0,0.0,2001.0,22.0,0,0.24278766,0,Low
781,Vizianagaram,12.0,1.0,2018.0,5.0,0,0.24076976,0,Low
462,Many parts,3.0,0.0,2003.0,20.0,0,0.24011445,0,Low
780,Visakhapatnam,14.0,1.0,2022.0,1.0,0,0.23936579,0,Low
788,West East Jaintia Hills,2.0,0.0,2000.0,23.0,1,0.23931892,0,Low
617,Ri Bhoi,1.0,0.0,2000.0,23.0,1,0.23931892,0,Low
789,West Garo Hills,6.0,0.0,2004.0,19.0,1,0.23931892,0,Low
205,East Garo Hills,3.0,0.0,2000.0,23.0,0,0.23931892,0,Low
793,West Khasi Hills,1.0,0.0,2000.0,23.0,1,0.23931892,0,Low
530,North Garo Hills,1.0,0.0,2000.0,23.0,1,0.23931892,0,Low
695,South Garo Hills,2.0,1.0,2022.0,1.0,0,0.23931892,0,Low
704,South West Khasi Hills,1.0,0.0,2000.0,23.0,0,0.23931892,0,Low
703,South West Garo Hills,2.0,1.0,2022.0,1.0,1,0.23931892,0,Low
209,East Khasi Hills,4.0,1.0,2022.0,1.0,1,0.23931892,0,Low
181,Dhamtari,2.0,0.0,2010.0,13.0,0,0.23900451,0,Low
799,Y.S.R.,9.0,1.0,2021.0,2.0,0,0.23773967,0,Low
535,Northern parts,2.0,0.0,2004.0,19.0,0,0.23664564,0,Low
479,Most parts,1.0,0.0,2003.0,20.0,0,0.23583017,0,Low
217,Ernakulam ant Thiruvananthapuram,1.0,0.0,2005.0,18.0,0,0.23319547,0,Low
705,Southern parts,1.0,0.0,2005.0,18.0,0,0.23319547,0,Low
523,Nizamabad,18.0,6.0,2022.0,1.0,0,0.23170525,0,Low
503,Nalgonda,11.0,1.0,2022.0,1.0,0,0.23126802,0,Low
544,Palamu,1.0,0.0,2008.0,15.0,0,0.23126692,0,Low
0,Adilabad,17.0,1.0,2022.0,1.0,0,0.22955605,0,Low
141,Chhatisgarh,1.0,0.0,2006.0,17.0,0,0.2295287,0,Low
783,Warangal,26.0,8.0,2022.0,1.0,0,0.22938143,0,Low
356,Karimnagar,18.0,6.0,2022.0,1.0,0,0.22938143,0,Low
290,Jagdalpur,3.0,0.0,2016.0,7.0,0,0.2291002,0,Low
709,Srikakulam,11.0,1.0,2018.0,5.0,0,0.2282544,0,Low
468,Medak,14.0,3.0,2022.0,1.0,0,0.22348413,0,Low
249,Godda,1.0,0.0,2007.0,16.0,0,0.22143325,0,Low
707,Sri Potti Sriramulu Nellore,12.0,1.0,2021.0,2.0,0,0.21971898,0,Low
594,Raipur,7.0,0.0,2016.0,7.0,0,0.21727444,0,Low
559,Pashchimi West Singhbhum,1.0,0.0,1994.0,29.0,0,0.21694678,0,Low
206,East Godavari,25.0,3.0,2022.0,1.0,0,0.21505752,0,Low
282,Hyderabad,20.0,6.0,2022.0,1.0,0,0.21366033,0,Low
237,Gangtok,14.0,4.0,2022.0,1.0,0,0.21307032,0,Low
460,Mangan,4.0,2.0,2022.0,1.0,0,0.21307032,0,Low
505,Namchi,4.0,2.0,2020.0,3.0,0,0.21307032,0,Low
262,Gyalshing,6.0,3.0,2020.0,3.0,0,0.21307029,0,Low
408,Kurnool,19.0,1.0,2021.0,2.0,0,0.21247728,0,Low
519,New Delhi,1.0,0.0,1993.0,30.0,0,0.21246575,0,Low
402,Krishna,21.0,0.0,2014.0,9.0,0,0.21117283,0,Low
132,Chandigarh,9.0,0.0,2008.0,15.0,1,0.20828208,0,Low
437,Mahasamund,1.0,0.0,2011.0,12.0,0,0.20800266,0,Low
396,Korba,2.0,0.0,2013.0,10.0,0,0.20800266,0,Low
370,Khammam,24.0,2.0,2022.0,1.0,0,0.2065224,0,Low
428,Lower Subansiri,1.0,0.0,2008.0,15.0,0,0.20618634,0,Low
351,Karaikal,2.0,0.0,2017.0,6.0,0,0.20325674,0,Low
532,North Tripura,13.0,0.0,2012.0,11.0,0,0.20262265,0,Low
575,Prakasam,13.0,0.0,2012.0,11.0,0,0.19824596,0,Low
258,Guntur,17.0,2.0,2022.0,1.0,0,0.19686216,0,Low
790,West Godavari,17.0,1.0,2021.0,2.0,0,0.19686216,0,Low
693,South Assam,1.0,0.0,1989.0,34.0,0,0.19450131,0,Low
510,Narayanpur,2.0,0.0,2016.0,7.0,0,0.19248162,0,Low
797,West Tripura,19.0,1.0,2019.0,4.0,0,0.18810992,0,Low
375,Khowai,9.0,1.0,2019.0,4.0,0,0.18810992,0,Low
701,South Tripura,10.0,1.0,2019.0,4.0,0,0.18810992,0,Low
251,Gomati,8.0,0.0,1995.0,28.0,0,0.18810992,0,Low
180,Dhalai,9.0,1.0,2019.0,4.0,0,0.18810992,0,Low
648,Sepahijala,8.0,0.0,1995.0,28.0,0,0.18810992,0,Low
760,Unakoti,9.0,1.0,2019.0,4.0,0,0.18810992,0,Low
463,Marathwada,1.0,0.0,1986.0,37.0,0,0.18128596,0,Low
256,Gumla,2.0,1.0,2020.0,3.0,0,0.17662494,0,Low
